peak_coverage	interval_name	CMO_SAMPLE_ID	Gene	Probe
2746	exon_PTEN_6_1	TD-seracare-2-5per	PTEN	6_1
2657	exon_PTEN_6_2	TD-seracare-2-5per	PTEN	6_2
2527	exon_PTEN_7_1	TD-seracare-2-5per	PTEN	7_1
2422	exon_PTEN_7_2	TD-seracare-2-5per	PTEN	7_2
689	exon_PTEN_8.1_1	TD-seracare-2-5per	PTEN	8.1_1
1043	exon_PTEN_8.1_2	TD-seracare-2-5per	PTEN	8.1_2
1028	exon_PTEN_9_1	TD-seracare-2-5per	PTEN	9_1
476	exon_PTEN_9_2	TD-seracare-2-5per	PTEN	9_2
2793	exon_PTPN11_3a_1	TD-seracare-2-5per	PTPN11	3a_1
3024	exon_PTPN11_3a_2	TD-seracare-2-5per	PTPN11	3a_2
2602	exon_RAC1_2_1	TD-seracare-2-5per	RAC1	2_1
2875	exon_RAF1_12a_1	TD-seracare-2-5per	RAF1	12a_1
2754	exon_RAF1_13a_1	TD-seracare-2-5per	RAF1	13a_1
3236	exon_RAF1_14a.1_1	TD-seracare-2-5per	RAF1	14a.1_1
2941	exon_RAF1_14a.1_2	TD-seracare-2-5per	RAF1	14a.1_2
2465	exon_RAF1_15a.1_1	TD-seracare-2-5per	RAF1	15a.1_1
2844	exon_RAF1_16a_1	TD-seracare-2-5per	RAF1	16a_1
3116	exon_RAF1_17a_2	TD-seracare-2-5per	RAF1	17a_2
3116	exon_RAF1_18a_1	TD-seracare-2-5per	RAF1	18a_1
3035	exon_RAF1_18a_2	TD-seracare-2-5per	RAF1	18a_2
2811	exon_RAF1_19a_1	TD-seracare-2-5per	RAF1	19a_1
3103	exon_RAF1_19a_2	TD-seracare-2-5per	RAF1	19a_2
3475	exon_RAF1_20a_1	TD-seracare-2-5per	RAF1	20a_1
3273	exon_RAF1_20a_2	TD-seracare-2-5per	RAF1	20a_2
2912	exon_RAF1_9a_1	TD-seracare-2-5per	RAF1	9a_1
2769	exon_RAF1_9a_2	TD-seracare-2-5per	RAF1	9a_2
2684	exon_RB1_10a_1	TD-seracare-2-5per	RB1	10a_1
2684	exon_RB1_10a_1_r1	TD-seracare-2-5per	RB1	10a_1
2297	exon_RB1_11a.1_1	TD-seracare-2-5per	RB1	11a.1_1
2259	exon_RB1_12a.1_1	TD-seracare-2-5per	RB1	12a.1_1
2746	exon_RB1_13a_1	TD-seracare-2-5per	RB1	13a_1
2185	exon_RB1_14a.1_1	TD-seracare-2-5per	RB1	14a.1_1
1434	exon_RB1_15a.1_1	TD-seracare-2-5per	RB1	15a.1_1
1434	exon_RB1_15a.1_1_r1	TD-seracare-2-5per	RB1	15a.1_1
1746	exon_RB1_16a_1	TD-seracare-2-5per	RB1	16a_1
1746	exon_RB1_16a_1_r1	TD-seracare-2-5per	RB1	16a_1
2349	exon_RB1_17a_1	TD-seracare-2-5per	RB1	17a_1
2699	exon_RB1_17a_2	TD-seracare-2-5per	RB1	17a_2
2632	exon_RB1_18a_1	TD-seracare-2-5per	RB1	18a_1
2632	exon_RB1_18a_1_r1	TD-seracare-2-5per	RB1	18a_1
2653	exon_RB1_19a.1_1	TD-seracare-2-5per	RB1	19a.1_1
2876	exon_RB1_19a.1_2	TD-seracare-2-5per	RB1	19a.1_2
2700	exon_RB1_1a.1_1	TD-seracare-2-5per	RB1	1a.1_1
2331	exon_RB1_1a.2_1	TD-seracare-2-5per	RB1	1a.2_1
3085	exon_RB1_20a.1_1	TD-seracare-2-5per	RB1	20a.1_1
3038	exon_RB1_20a.1_2	TD-seracare-2-5per	RB1	20a.1_2
2572	exon_RB1_21a_1	TD-seracare-2-5per	RB1	21a_1
2572	exon_RB1_21a_1_r1	TD-seracare-2-5per	RB1	21a_1
2243	exon_RB1_22a.1_1	TD-seracare-2-5per	RB1	22a.1_1
2243	exon_RB1_22a.1_1_r1	TD-seracare-2-5per	RB1	22a.1_1
2496	exon_RB1_23a_1	TD-seracare-2-5per	RB1	23a_1
2416	exon_RB1_23a_2	TD-seracare-2-5per	RB1	23a_2
2546	exon_RB1_24a_1	TD-seracare-2-5per	RB1	24a_1
2770	exon_RB1_25a_1	TD-seracare-2-5per	RB1	25a_1
2963	exon_RB1_25a_2	TD-seracare-2-5per	RB1	25a_2
2627	exon_RB1_26a.1_1	TD-seracare-2-5per	RB1	26a.1_1
2884	exon_RB1_27a_1	TD-seracare-2-5per	RB1	27a_1
2542	exon_RB1_2a_1	TD-seracare-2-5per	RB1	2a_1
2576	exon_RB1_2a_2	TD-seracare-2-5per	RB1	2a_2
2530	exon_RB1_3a_1	TD-seracare-2-5per	RB1	3a_1
2443	exon_RB1_4a_1	TD-seracare-2-5per	RB1	4a_1
2490	exon_RB1_4a_2	TD-seracare-2-5per	RB1	4a_2
2066	exon_RB1_5a_1	TD-seracare-2-5per	RB1	5a_1
2292	exon_RB1_6a_1	TD-seracare-2-5per	RB1	6a_1
2424	exon_RB1_7a.1_1	TD-seracare-2-5per	RB1	7a.1_1
2490	exon_RB1_8a_1	TD-seracare-2-5per	RB1	8a_1
2575	exon_RB1_8a_2	TD-seracare-2-5per	RB1	8a_2
1998	exon_RB1_9a_1	TD-seracare-2-5per	RB1	9a_1
2749	exon_RET_12a_1	TD-seracare-2-5per	RET	12a_1
2567	exon_RET_12a_2	TD-seracare-2-5per	RET	12a_2
3398	exon_RET_13a_1	TD-seracare-2-5per	RET	13a_1
3398	exon_RET_13a_1_r1	TD-seracare-2-5per	RET	13a_1
1926	exon_RET_14a_1	TD-seracare-2-5per	RET	14a_1
1972	exon_RET_14a_2	TD-seracare-2-5per	RET	14a_2
2739	exon_RET_15a_1	TD-seracare-2-5per	RET	15a_1
2952	exon_RET_15a_2	TD-seracare-2-5per	RET	15a_2
2548	exon_RET_16a_1	TD-seracare-2-5per	RET	16a_1
2977	exon_RET_17a_1	TD-seracare-2-5per	RET	17a_1
2060	exon_RET_17a_2	TD-seracare-2-5per	RET	17a_2
2568	exon_RET_18a_1	TD-seracare-2-5per	RET	18a_1
2929	exon_RET_19a.1_1	TD-seracare-2-5per	RET	19a.1_1
2886	exon_RET_19a.1_2	TD-seracare-2-5per	RET	19a.1_2
3222	exon_RHOA_2_1	TD-seracare-2-5per	RHOA	2_1
3151	exon_RHOA_2_2	TD-seracare-2-5per	RHOA	2_2
3011	exon_RHOA_3_1	TD-seracare-2-5per	RHOA	3_1
3024	exon_RHOA_3_2	TD-seracare-2-5per	RHOA	3_2
3079	exon_RIT1_6.1_1	TD-seracare-2-5per	RIT1	6.1_1
3091	exon_RIT1_6.1_2	TD-seracare-2-5per	RIT1	6.1_2
2821	exon_ROS1_36_1	TD-seracare-2-5per	ROS1	36_1
2645	exon_ROS1_36_2	TD-seracare-2-5per	ROS1	36_2
2512	exon_ROS1_37_1	TD-seracare-2-5per	ROS1	37_1
2820	exon_ROS1_38_1	TD-seracare-2-5per	ROS1	38_1
2725	exon_ROS1_38_2	TD-seracare-2-5per	ROS1	38_2
2284	exon_ROS1_39_1	TD-seracare-2-5per	ROS1	39_1
2120	exon_ROS1_40.1_1	TD-seracare-2-5per	ROS1	40.1_1
2656	exon_ROS1_40.1_2	TD-seracare-2-5per	ROS1	40.1_2
2678	exon_ROS1_41_1	TD-seracare-2-5per	ROS1	41_1
2540	exon_ROS1_41_2	TD-seracare-2-5per	ROS1	41_2
2421	exon_ROS1_42_1	TD-seracare-2-5per	ROS1	42_1
2509	exon_ROS1_42_2	TD-seracare-2-5per	ROS1	42_2
1384	exon_RRAS2_2.1_3	TD-seracare-2-5per	RRAS2	2.1_3
1525	exon_RRAS2_2.1_4	TD-seracare-2-5per	RRAS2	2.1_4
2604	exon_RRAS2_5_1	TD-seracare-2-5per	RRAS2	5_1
3341	exon_RXRA_11_1	TD-seracare-2-5per	RXRA	11_1
2893	exon_RXRA_11_2	TD-seracare-2-5per	RXRA	11_2
2625	exon_SETD2_7_1	TD-seracare-2-5per	SETD2	7_1
2813	exon_SF3B1_14.1_1	TD-seracare-2-5per	SF3B1	14.1_1
3100	exon_SF3B1_14.1_2	TD-seracare-2-5per	SF3B1	14.1_2
3087	exon_SF3B1_14.1_3	TD-seracare-2-5per	SF3B1	14.1_3
2877	exon_SF3B1_15_1	TD-seracare-2-5per	SF3B1	15_1
2573	exon_SF3B1_15_2	TD-seracare-2-5per	SF3B1	15_2
2560	exon_SF3B1_18_1	TD-seracare-2-5per	SF3B1	18_1
2755	exon_SF3B1_18_2	TD-seracare-2-5per	SF3B1	18_2
3537	exon_SMAD3_9.1_1	TD-seracare-2-5per	SMAD3	9.1_1
2804	exon_SMAD3_9.1_2	TD-seracare-2-5per	SMAD3	9.1_2
2173	exon_SMAD4_10_1	TD-seracare-2-5per	SMAD4	10_1
2237	exon_SMAD4_10_2	TD-seracare-2-5per	SMAD4	10_2
2846	exon_SMAD4_11.1_1	TD-seracare-2-5per	SMAD4	11.1_1
2936	exon_SMAD4_11.2_1	TD-seracare-2-5per	SMAD4	11.2_1
2943	exon_SMAD4_13_1	TD-seracare-2-5per	SMAD4	13_1
3013	exon_SMAD4_13_2	TD-seracare-2-5per	SMAD4	13_2
2617	exon_SMAD4_2_1	TD-seracare-2-5per	SMAD4	2_1
2904	exon_SMAD4_2_2	TD-seracare-2-5per	SMAD4	2_2
2901	exon_SMAD4_2_3	TD-seracare-2-5per	SMAD4	2_3
2676	exon_SMAD4_3.1_1	TD-seracare-2-5per	SMAD4	3.1_1
2576	exon_SMAD4_3.1_2	TD-seracare-2-5per	SMAD4	3.1_2
2570	exon_SMAD4_4_1	TD-seracare-2-5per	SMAD4	4_1
2848	exon_SMAD4_5_1	TD-seracare-2-5per	SMAD4	5_1
2980	exon_SMAD4_5_2	TD-seracare-2-5per	SMAD4	5_2
2646	exon_SMAD4_6_1	TD-seracare-2-5per	SMAD4	6_1
2689	exon_SMAD4_6_2	TD-seracare-2-5per	SMAD4	6_2
2510	exon_SMAD4_7_1	TD-seracare-2-5per	SMAD4	7_1
2223	exon_SMAD4_8_1	TD-seracare-2-5per	SMAD4	8_1
2557	exon_SMAD4_9_1	TD-seracare-2-5per	SMAD4	9_1
2551	exon_SMAD4_9_2	TD-seracare-2-5per	SMAD4	9_2
3017	exon_SMARCA4_21a_1	TD-seracare-2-5per	SMARCA4	21a_1
3018	exon_SMARCA4_21a_2	TD-seracare-2-5per	SMARCA4	21a_2
2628	exon_SMARCA4_21a_3	TD-seracare-2-5per	SMARCA4	21a_3
3461	exon_SMARCA4_27a_1	TD-seracare-2-5per	SMARCA4	27a_1
3434	exon_SMARCA4_27a_2	TD-seracare-2-5per	SMARCA4	27a_2
3346	exon_SMARCA4_28a_1	TD-seracare-2-5per	SMARCA4	28a_1
3516	exon_SMARCA4_28a_2	TD-seracare-2-5per	SMARCA4	28a_2
2667	exon_SMARCB1_9_1	TD-seracare-2-5per	SMARCB1	9_1
1543	exon_SOS1_5_1	TD-seracare-2-5per	SOS1	5_1
2094	exon_SOS1_5_2	TD-seracare-2-5per	SOS1	5_2
2817	exon_SPOP_8_1	TD-seracare-2-5per	SPOP	8_1
2901	exon_SPOP_8_2	TD-seracare-2-5per	SPOP	8_2
2764	exon_SPOP_9_1	TD-seracare-2-5per	SPOP	9_1
2708	exon_SPOP_9_2	TD-seracare-2-5per	SPOP	9_2
3068	exon_STAT3_20_1	TD-seracare-2-5per	STAT3	20_1
3060	exon_STAT3_20_2	TD-seracare-2-5per	STAT3	20_2
3454	exon_STK11_10a.1_1	TD-seracare-2-5per	STK11	10a.1_1
2990	exon_STK11_10a.1_2	TD-seracare-2-5per	STK11	10a.1_2
3165	exon_STK11_1a.1_1	TD-seracare-2-5per	STK11	1a.1_1
3344	exon_STK11_1a.1_2	TD-seracare-2-5per	STK11	1a.1_2
3422	exon_STK11_1a.1_3	TD-seracare-2-5per	STK11	1a.1_3
2911	exon_STK11_2a_1	TD-seracare-2-5per	STK11	2a_1
1662	exon_STK11_3a.1_1	TD-seracare-2-5per	STK11	3a.1_1
2752	exon_STK11_4a_1	TD-seracare-2-5per	STK11	4a_1
3263	exon_STK11_4a_2	TD-seracare-2-5per	STK11	4a_2
3325	exon_STK11_5a_1	TD-seracare-2-5per	STK11	5a_1
2924	exon_STK11_5a_2	TD-seracare-2-5per	STK11	5a_2
2727	exon_STK11_6a_1	TD-seracare-2-5per	STK11	6a_1
2845	exon_STK11_6a_2	TD-seracare-2-5per	STK11	6a_2
2952	exon_STK11_7a_1	TD-seracare-2-5per	STK11	7a_1
3404	exon_STK11_8a_1	TD-seracare-2-5per	STK11	8a_1
3013	exon_STK11_8a_2	TD-seracare-2-5per	STK11	8a_2
3454	exon_STK11_9a.2_8	TD-seracare-2-5per	STK11	9a.2_8
2835	exon_STK19_2_3	TD-seracare-2-5per	STK19	2_3
3298	exon_STK19_2_4	TD-seracare-2-5per	STK19	2_4
3365	exon_STK19_2_5	TD-seracare-2-5per	STK19	2_5
3373	exon_TCF7L2_20_1	TD-seracare-2-5per	TCF7L2	20_1
3557	exon_TCF7L2_20_2	TD-seracare-2-5per	TCF7L2	20_2
3348	exon_TCF7L2_20_3	TD-seracare-2-5per	TCF7L2	20_3
3322	exon_TCF7L2_20_4	TD-seracare-2-5per	TCF7L2	20_4
3191	exon_TGFBR1_4_1	TD-seracare-2-5per	TGFBR1	4_1
3183	exon_TGFBR1_4_2	TD-seracare-2-5per	TGFBR1	4_2
2536	exon_TGFBR1_9.1_1	TD-seracare-2-5per	TGFBR1	9.1_1
2717	exon_TGFBR1_9.1_2	TD-seracare-2-5per	TGFBR1	9.1_2
2910	exon_TGFBR2_8_1	TD-seracare-2-5per	TGFBR2	8_1
2715	exon_TGFBR2_8_2	TD-seracare-2-5per	TGFBR2	8_2
2964	exon_TP53_10_1	TD-seracare-2-5per	TP53	10_1
2924	exon_TP53_11_1	TD-seracare-2-5per	TP53	11_1
2583	exon_TP53_2.1_1	TD-seracare-2-5per	TP53	2.1_1
1621	exon_TP53_2.1_2	TD-seracare-2-5per	TP53	2.1_2
3239	exon_TP53_3_1	TD-seracare-2-5per	TP53	3_1
3330	exon_TP53_3_2	TD-seracare-2-5per	TP53	3_2
2917	exon_TP53_3_3	TD-seracare-2-5per	TP53	3_3
3217	exon_TP53_4.1_2	TD-seracare-2-5per	TP53	4.1_2
3028	exon_TP53_4.1_3	TD-seracare-2-5per	TP53	4.1_3
2945	exon_TP53_5_1	TD-seracare-2-5per	TP53	5_1
3049	exon_TP53_6.1_1	TD-seracare-2-5per	TP53	6.1_1
2844	exon_TP53_7_1	TD-seracare-2-5per	TP53	7_1
3199	exon_TP53_7_2	TD-seracare-2-5per	TP53	7_2
3146	exon_TP53_8_1	TD-seracare-2-5per	TP53	8_1
2687	exon_TP53_9.1_1	TD-seracare-2-5per	TP53	9.1_1
2338	exon_TP63_11.1_1	TD-seracare-2-5per	TP63	11.1_1
3049	exon_TP63_17_1	TD-seracare-2-5per	TP63	17_1
3041	exon_TP63_17_2	TD-seracare-2-5per	TP63	17_2
2830	exon_TP63_17_3	TD-seracare-2-5per	TP63	17_3
3239	exon_TSC1_10_1	TD-seracare-2-5per	TSC1	10_1
3203	exon_TSC1_10_2	TD-seracare-2-5per	TSC1	10_2
2199	exon_TSC1_11.1_1	TD-seracare-2-5per	TSC1	11.1_1
2623	exon_TSC1_12_1	TD-seracare-2-5per	TSC1	12_1
3329	exon_TSC1_13_1	TD-seracare-2-5per	TSC1	13_1
3309	exon_TSC1_13_2	TD-seracare-2-5per	TSC1	13_2
2600	exon_TSC1_14.1_1	TD-seracare-2-5per	TSC1	14.1_1
2001	exon_TSC1_15_1	TD-seracare-2-5per	TSC1	15_1
3471	exon_TSC1_16_1	TD-seracare-2-5per	TSC1	16_1
3553	exon_TSC1_16_2	TD-seracare-2-5per	TSC1	16_2
3356	exon_TSC1_16_3	TD-seracare-2-5per	TSC1	16_3
3296	exon_TSC1_16_4	TD-seracare-2-5per	TSC1	16_4
3331	exon_TSC1_16_5	TD-seracare-2-5per	TSC1	16_5
2649	exon_TSC1_17_1	TD-seracare-2-5per	TSC1	17_1
3085	exon_TSC1_18_1	TD-seracare-2-5per	TSC1	18_1
3266	exon_TSC1_18_2	TD-seracare-2-5per	TSC1	18_2
3057	exon_TSC1_19_1	TD-seracare-2-5per	TSC1	19_1
3204	exon_TSC1_19_2	TD-seracare-2-5per	TSC1	19_2
3307	exon_TSC1_20.1_1	TD-seracare-2-5per	TSC1	20.1_1
3052	exon_TSC1_21_1	TD-seracare-2-5per	TSC1	21_1
3113	exon_TSC1_21_2	TD-seracare-2-5per	TSC1	21_2
2608	exon_TSC1_22.1_1	TD-seracare-2-5per	TSC1	22.1_1
2765	exon_TSC1_22.1_2	TD-seracare-2-5per	TSC1	22.1_2
2920	exon_TSC1_23.1_1	TD-seracare-2-5per	TSC1	23.1_1
3186	exon_TSC1_23.1_2	TD-seracare-2-5per	TSC1	23.1_2
3151	exon_TSC1_24.1_1	TD-seracare-2-5per	TSC1	24.1_1
3286	exon_TSC1_24.1_2	TD-seracare-2-5per	TSC1	24.1_2
3211	exon_TSC1_24.1_3	TD-seracare-2-5per	TSC1	24.1_3
3120	exon_TSC1_24.1_4	TD-seracare-2-5per	TSC1	24.1_4
2972	exon_TSC1_24.1_5	TD-seracare-2-5per	TSC1	24.1_5
2762	exon_TSC1_4_1	TD-seracare-2-5per	TSC1	4_1
2839	exon_TSC1_4_2	TD-seracare-2-5per	TSC1	4_2
2663	exon_TSC1_5_1	TD-seracare-2-5per	TSC1	5_1
2776	exon_TSC1_6_1	TD-seracare-2-5per	TSC1	6_1
2790	exon_TSC1_6_2	TD-seracare-2-5per	TSC1	6_2
3005	exon_TSC1_7_1	TD-seracare-2-5per	TSC1	7_1
2874	exon_TSC1_7_2	TD-seracare-2-5per	TSC1	7_2
2515	exon_TSC1_8.1_1	TD-seracare-2-5per	TSC1	8.1_1
2748	exon_TSC1_8.1_2	TD-seracare-2-5per	TSC1	8.1_2
2557	exon_TSC1_9.1_1	TD-seracare-2-5per	TSC1	9.1_1
3254	exon_TSC2_10_1	TD-seracare-2-5per	TSC2	10_1
3020	exon_TSC2_10_2	TD-seracare-2-5per	TSC2	10_2
2780	exon_TSC2_11_1	TD-seracare-2-5per	TSC2	11_1
3009	exon_TSC2_11_2	TD-seracare-2-5per	TSC2	11_2
3574	exon_TSC2_12_1	TD-seracare-2-5per	TSC2	12_1
3164	exon_TSC2_12_2	TD-seracare-2-5per	TSC2	12_2
1626	exon_TSC2_13.1_1	TD-seracare-2-5per	TSC2	13.1_1
2259	exon_TSC2_14_1	TD-seracare-2-5per	TSC2	14_1
3532	exon_TSC2_15_1	TD-seracare-2-5per	TSC2	15_1
3437	exon_TSC2_15_2	TD-seracare-2-5per	TSC2	15_2
2899	exon_TSC2_16.1_1	TD-seracare-2-5per	TSC2	16.1_1
3368	exon_TSC2_17_1	TD-seracare-2-5per	TSC2	17_1
3215	exon_TSC2_17_2	TD-seracare-2-5per	TSC2	17_2
3474	exon_TSC2_18_1	TD-seracare-2-5per	TSC2	18_1
2494	exon_TSC2_19_1	TD-seracare-2-5per	TSC2	19_1
2032	exon_TSC2_19_2	TD-seracare-2-5per	TSC2	19_2
3169	exon_TSC2_20_1	TD-seracare-2-5per	TSC2	20_1
3036	exon_TSC2_20_2	TD-seracare-2-5per	TSC2	20_2
3132	exon_TSC2_21_1	TD-seracare-2-5per	TSC2	21_1
2932	exon_TSC2_21_2	TD-seracare-2-5per	TSC2	21_2
3608	exon_TSC2_22_1	TD-seracare-2-5per	TSC2	22_1
3725	exon_TSC2_22_2	TD-seracare-2-5per	TSC2	22_2
3469	exon_TSC2_23_1	TD-seracare-2-5per	TSC2	23_1
3085	exon_TSC2_24_1	TD-seracare-2-5per	TSC2	24_1
2691	exon_TSC2_24_2	TD-seracare-2-5per	TSC2	24_2
2655	exon_TSC2_25_1	TD-seracare-2-5per	TSC2	25_1
3102	exon_TSC2_26_1	TD-seracare-2-5per	TSC2	26_1
3380	exon_TSC2_26_2	TD-seracare-2-5per	TSC2	26_2
3506	exon_TSC2_27_1	TD-seracare-2-5per	TSC2	27_1
3513	exon_TSC2_27_2	TD-seracare-2-5per	TSC2	27_2
3599	exon_TSC2_28_1	TD-seracare-2-5per	TSC2	28_1
3558	exon_TSC2_28_2	TD-seracare-2-5per	TSC2	28_2
3141	exon_TSC2_29_1	TD-seracare-2-5per	TSC2	29_1
3361	exon_TSC2_2_1	TD-seracare-2-5per	TSC2	2_1
3346	exon_TSC2_2_2	TD-seracare-2-5per	TSC2	2_2
2892	exon_TSC2_3.1_1	TD-seracare-2-5per	TSC2	3.1_1
3056	exon_TSC2_30.1_1	TD-seracare-2-5per	TSC2	30.1_1
3304	exon_TSC2_30.1_2	TD-seracare-2-5per	TSC2	30.1_2
3514	exon_TSC2_31_1	TD-seracare-2-5per	TSC2	31_1
2819	exon_TSC2_31_2	TD-seracare-2-5per	TSC2	31_2
3442	exon_TSC2_32_1	TD-seracare-2-5per	TSC2	32_1
3411	exon_TSC2_33_1	TD-seracare-2-5per	TSC2	33_1
3375	exon_TSC2_33_2	TD-seracare-2-5per	TSC2	33_2
3367	exon_TSC2_34_1	TD-seracare-2-5per	TSC2	34_1
3447	exon_TSC2_34_2	TD-seracare-2-5per	TSC2	34_2
3542	exon_TSC2_34_3	TD-seracare-2-5per	TSC2	34_3
3515	exon_TSC2_34_4	TD-seracare-2-5per	TSC2	34_4
3056	exon_TSC2_34_5	TD-seracare-2-5per	TSC2	34_5
2971	exon_TSC2_35_1	TD-seracare-2-5per	TSC2	35_1
3163	exon_TSC2_36_1	TD-seracare-2-5per	TSC2	36_1
3307	exon_TSC2_37_1	TD-seracare-2-5per	TSC2	37_1
2401	exon_TSC2_37_2	TD-seracare-2-5per	TSC2	37_2
2959	exon_TSC2_38_1	TD-seracare-2-5per	TSC2	38_1
2970	exon_TSC2_38_2	TD-seracare-2-5per	TSC2	38_2
2931	exon_TSC2_39_1	TD-seracare-2-5per	TSC2	39_1
2908	exon_TSC2_4.1_1	TD-seracare-2-5per	TSC2	4.1_1
2290	exon_TSC2_40_1	TD-seracare-2-5per	TSC2	40_1
2724	exon_TSC2_41_1	TD-seracare-2-5per	TSC2	41_1
3155	exon_TSC2_42_1	TD-seracare-2-5per	TSC2	42_1
3246	exon_TSC2_42_2	TD-seracare-2-5per	TSC2	42_2
2880	exon_TSC2_5_1	TD-seracare-2-5per	TSC2	5_1
2077	exon_TSC2_5_2	TD-seracare-2-5per	TSC2	5_2
3352	exon_TSC2_6.1_1	TD-seracare-2-5per	TSC2	6.1_1
2848	exon_TSC2_7.1_1	TD-seracare-2-5per	TSC2	7.1_1
3660	exon_TSC2_8_1	TD-seracare-2-5per	TSC2	8_1
3534	exon_TSC2_8_2	TD-seracare-2-5per	TSC2	8_2
2546	exon_TSC2_9_1	TD-seracare-2-5per	TSC2	9_1
2954	exon_U2AF1_3_1	TD-seracare-2-5per	U2AF1	3_1
3074	exon_VHL_1.1_1	TD-seracare-2-5per	VHL	1.1_1
3177	exon_VHL_1.1_2	TD-seracare-2-5per	VHL	1.1_2
2909	exon_VHL_1.1_3	TD-seracare-2-5per	VHL	1.1_3
1749	exon_VHL_2.1_1	TD-seracare-2-5per	VHL	2.1_1
2072	exon_VHL_2.1_2	TD-seracare-2-5per	VHL	2.1_2
3268	exon_VHL_3_1	TD-seracare-2-5per	VHL	3_1
3377	exon_VHL_3_2	TD-seracare-2-5per	VHL	3_2
2784	exon_XPO1_17_1	TD-seracare-2-5per	XPO1	17_1
2796	exon_XPO1_17_2	TD-seracare-2-5per	XPO1	17_2
2641	exon_AKT1_10a.1_1	TD-seracare-5per	AKT1	10a.1_1
2497	exon_AKT1_11a_1	TD-seracare-5per	AKT1	11a_1
2630	exon_AKT1_12a_1	TD-seracare-5per	AKT1	12a_1
2573	exon_AKT1_12a_2	TD-seracare-5per	AKT1	12a_2
2892	exon_AKT1_13a_1	TD-seracare-5per	AKT1	13a_1
2960	exon_AKT1_13a_2	TD-seracare-5per	AKT1	13a_2
2534	exon_AKT1_14a_1	TD-seracare-5per	AKT1	14a_1
2539	exon_AKT1_14a_2	TD-seracare-5per	AKT1	14a_2
2989	exon_AKT1_15a_1	TD-seracare-5per	AKT1	15a_1
2463	exon_AKT1_5a_1	TD-seracare-5per	AKT1	5a_1
2609	exon_AKT1_5a_2	TD-seracare-5per	AKT1	5a_2
2738	exon_AKT1_9a.1_1	TD-seracare-5per	AKT1	9a.1_1
2373	exon_AKT1_9a.1_2	TD-seracare-5per	AKT1	9a.1_2
2683	exon_ALK_20_1	TD-seracare-5per	ALK	20_1
2628	exon_ALK_20_2	TD-seracare-5per	ALK	20_2
2677	exon_ALK_21.1_1	TD-seracare-5per	ALK	21.1_1
2567	exon_ALK_22.1_1	TD-seracare-5per	ALK	22.1_1
2951	exon_ALK_23_1	TD-seracare-5per	ALK	23_1
2876	exon_ALK_23_2	TD-seracare-5per	ALK	23_2
2634	exon_ALK_24_1	TD-seracare-5per	ALK	24_1
2738	exon_ALK_25_1	TD-seracare-5per	ALK	25_1
2457	exon_ALK_26_1	TD-seracare-5per	ALK	26_1
2751	exon_ALK_27.1_1	TD-seracare-5per	ALK	27.1_1
2709	exon_ALK_27.1_2	TD-seracare-5per	ALK	27.1_2
2402	exon_ALK_28_1	TD-seracare-5per	ALK	28_1
2726	exon_ALK_29.1_1	TD-seracare-5per	ALK	29.1_1
2794	exon_ALK_29.1_2	TD-seracare-5per	ALK	29.1_2
2815	exon_ALK_29.1_3	TD-seracare-5per	ALK	29.1_3
2834	exon_ALK_29.1_4	TD-seracare-5per	ALK	29.1_4
2857	exon_ALK_29.1_5	TD-seracare-5per	ALK	29.1_5
2591	exon_ALK_29.1_6	TD-seracare-5per	ALK	29.1_6
2672	exon_ALK_5.1_1	TD-seracare-5per	ALK	5.1_1
2688	exon_ALK_5.1_2	TD-seracare-5per	ALK	5.1_2
1878	exon_APC_10a.1_1	TD-seracare-5per	APC	10a.1_1
2096	exon_APC_11a_1	TD-seracare-5per	APC	11a_1
2423	exon_APC_12a.1_1	TD-seracare-5per	APC	12a.1_1
2572	exon_APC_13a_1	TD-seracare-5per	APC	13a_1
2766	exon_APC_13a_2	TD-seracare-5per	APC	13a_2
2685	exon_APC_13a_3	TD-seracare-5per	APC	13a_3
2505	exon_APC_13a_4	TD-seracare-5per	APC	13a_4
1322	exon_APC_14a_1	TD-seracare-5per	APC	14a_1
2540	exon_APC_15a_1	TD-seracare-5per	APC	15a_1
2557	exon_APC_15a_2	TD-seracare-5per	APC	15a_2
2503	exon_APC_16a.1_1	TD-seracare-5per	APC	16a.1_1
2566	exon_APC_17a.1_1	TD-seracare-5per	APC	17a.1_1
2566	exon_APC_17a.1_1_r1	TD-seracare-5per	APC	17a.1_1
2603	exon_APC_18a_1	TD-seracare-5per	APC	18a_1
2516	exon_APC_18a_2	TD-seracare-5per	APC	18a_2
2341	exon_APC_19a.1_1	TD-seracare-5per	APC	19a.1_1
2587	exon_APC_19a.1_10	TD-seracare-5per	APC	19a.1_10
2910	exon_APC_19a.1_11	TD-seracare-5per	APC	19a.1_11
2914	exon_APC_19a.1_12	TD-seracare-5per	APC	19a.1_12
2837	exon_APC_19a.1_13	TD-seracare-5per	APC	19a.1_13
2888	exon_APC_19a.1_14	TD-seracare-5per	APC	19a.1_14
2707	exon_APC_19a.1_15	TD-seracare-5per	APC	19a.1_15
2640	exon_APC_19a.1_16	TD-seracare-5per	APC	19a.1_16
2938	exon_APC_19a.1_17	TD-seracare-5per	APC	19a.1_17
2726	exon_APC_19a.1_18	TD-seracare-5per	APC	19a.1_18
2688	exon_APC_19a.1_19	TD-seracare-5per	APC	19a.1_19
2696	exon_APC_19a.1_2	TD-seracare-5per	APC	19a.1_2
