CMO_SAMPLE_ID	coverage	gc_bin	method
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.55	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.6000000000000001	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.65	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.7000000000000001	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.75	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.8	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.30000000000000004	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.35000000000000003	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.4	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.45	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.5	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.55	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.6000000000000001	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.65	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.7000000000000001	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.75	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.8	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.30000000000000004	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.35000000000000003	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.4	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.45	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.5	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.55	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.6000000000000001	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.65	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.7000000000000001	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.75	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.8	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.30000000000000004	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.35000000000000003	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.4	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.45	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.5	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.55	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.6000000000000001	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.65	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.7000000000000001	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.75	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.8	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.30000000000000004	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.35000000000000003	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.4	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.45	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.5	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.55	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.6000000000000001	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.65	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.7000000000000001	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.75	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.8	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	0.9276319913602254	0.30000000000000004	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	0.9626415084624423	0.35000000000000003	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	1.0266488357676689	0.4	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	1.0816196980927684	0.45	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	1.0932973772754175	0.5	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	1.0968142591470422	0.55	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	1.0963636395677785	0.6000000000000001	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	1.0229140982510394	0.65	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	0.8585250806069894	0.7000000000000001	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	0.6546168794533715	0.75	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	0.7330728350432887	0.8	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	0.9831888222119133	0.30000000000000004	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	0.9895138227504068	0.35000000000000003	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	1.0181328784001518	0.4	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	1.0489333861847663	0.45	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	1.0431587186474685	0.5	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	1.0432090986636338	0.55	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	1.0390301153433754	0.6000000000000001	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	0.9985783338072223	0.65	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	0.8726567850564342	0.7000000000000001	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	0.7308514561923717	0.75	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	0.7633172211164819	0.8	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	0.9370769538039057	0.30000000000000004	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	0.9604331226835368	0.35000000000000003	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	1.0098564721032708	0.4	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	1.0680733691433477	0.45	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	1.050773618488354	0.5	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	1.1064092337371567	0.55	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	1.104645341507299	0.6000000000000001	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	1.0410946300234132	0.65	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	0.9260779009612216	0.7000000000000001	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	0.7453888099833313	0.75	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	0.8131697219967254	0.8	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	0.9308453993909447	0.30000000000000004	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	0.9564141448592433	0.35000000000000003	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	1.0130799123515948	0.4	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	1.1017817570009105	0.45	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	1.0110609909660042	0.5	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	1.1293557733129334	0.55	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	1.1273810233009316	0.6000000000000001	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	1.0381690562099488	0.65	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	0.9428474037355619	0.7000000000000001	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	0.7666993030006336	0.75	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	0.8018259377339959	0.8	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	0.9442056208185756	0.30000000000000004	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	0.9874336888068375	0.35000000000000003	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	1.0409312714739043	0.4	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	1.068989275090475	0.45	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	1.0861758918203102	0.5	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	1.0548904800606689	0.55	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	1.0571629642710105	0.6000000000000001	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	1.0062247385940135	0.65	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	0.8632008352550057	0.7000000000000001	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	0.6610309786779475	0.75	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	0.7207304965082061	0.8	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.30000000000000004	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.35000000000000003	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.4	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.45	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.5	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.55	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.6000000000000001	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.65	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.7000000000000001	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.75	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.8	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.30000000000000004	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.35000000000000003	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.4	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.45	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.5	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.55	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.6000000000000001	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.65	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.7000000000000001	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.75	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.8	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.30000000000000004	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.35000000000000003	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.4	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.45	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.5	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.55	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.6000000000000001	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.65	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.7000000000000001	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.75	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.8	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.30000000000000004	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.35000000000000003	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.4	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.45	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.5	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.55	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.6000000000000001	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.65	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.7000000000000001	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.75	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.8	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.30000000000000004	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.35000000000000003	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.4	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.45	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.5	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.55	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.6000000000000001	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.65	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.7000000000000001	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.75	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.8	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.30000000000000004	Duplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.35000000000000003	Duplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.4	Duplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.45	Duplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.5	Duplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.55	Duplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.6000000000000001	Duplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.65	Duplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.7000000000000001	Duplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.75	Duplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.8	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.30000000000000004	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.35000000000000003	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.4	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.45	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.5	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.55	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.6000000000000001	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.65	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.7000000000000001	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.75	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.8	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.30000000000000004	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.35000000000000003	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.4	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.45	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.5	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.55	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.6000000000000001	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.65	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.7000000000000001	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.75	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.8	Duplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.30000000000000004	Duplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.35000000000000003	Duplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.4	Duplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.45	Duplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.5	Duplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.55	Duplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.6000000000000001	Duplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.65	Duplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.7000000000000001	Duplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.75	Duplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.8	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.30000000000000004	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.35000000000000003	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.4	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.45	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.5	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.55	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.6000000000000001	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.65	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.7000000000000001	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.75	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.8	Duplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.30000000000000004	Duplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.35000000000000003	Duplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.4	Duplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.45	Duplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.5	Duplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.55	Duplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.6000000000000001	Duplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.65	Duplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.7000000000000001	Duplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.75	Duplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.8	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.30000000000000004	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.35000000000000003	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.4	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.45	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.5	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.55	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.6000000000000001	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.65	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.7000000000000001	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.75	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.8	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.30000000000000004	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.35000000000000003	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.4	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.45	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.5	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.55	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.6000000000000001	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.65	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.7000000000000001	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.75	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.8	Duplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.30000000000000004	Duplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.35000000000000003	Duplex
